Id,SalePrice
1648,128294.053097052
1649,129280.121243971
1650,82817.0875553083
1651,85662.1841792116
1652,163704.422938929
1653,163704.422938929
1654,164615.085874613
1655,208902.96923919
1656,164674.539983471
1657,164696.291486712
1658,164696.291486712
1659,208647.751601164
1660,132470.341719295
1661,314927.791868155
1662,312162.450756135
1663,312162.450756135
1664,358438.421516926
1665,311042.973389339
1666,274388.417562085
1667,283716.912251978
1668,309286.902027695
1669,310019.202636803
1670,313850.367407625
1671,224271.13132896
1672,316402.543787885
1673,269156.455982552
1674,263930.294803884
1675,171279.74646761
1676,168695.667882597
1677,220542.923673478
1678,360095.886063879
1679,272056.656414666
1680,304969.953684494
1681,303638.761686153
1682,274243.407540479
1683,210643.089498458
1684,221443.435907649
1685,174200.248302748
1686,210210.959634073
1687,219276.98618486
1688,217174.340871578
1689,220279.005434156
1690,218596.88918353
1691,217449.859912629
1692,268618.468802395
1693,219712.016249677
1694,173496.949697961
1695,216835.017421021
1696,228647.533781019
1697,216977.127242194
1698,268370.501665449
1699,265513.804239818
1700,218770.901209456
1701,266879.798643343
1702,266157.648735747
1703,264724.949722283
1704,264614.742105862
1705,263177.69279175
1706,310390.428292114
1707,217187.391773523
1708,218125.606613311
1709,312533.676411446
1710,260800.978537633
1711,265300.639508057
1712,261707.291172669
1713,221004.055542184
1714,218264.816234053
1715,217381.705202474
1716,219524.953321806
1717,216472.492367007
1718,172144.00619638
1719,221008.405842832
1720,264630.693208239
1721,224552.450770875
1722,135895.478429621
1723,134993.516095234
1724,216223.075129845
1725,222261.292429505
1726,172438.376540239
1727,171672.723626161
1728,218805.703614642
1729,176166.584195721
1730,173231.581358422
1731,131078.245511881
1732,129264.170141594
1733,130105.228266907
1734,130448.902018112
1735,128237.499188626
1736,127307.984950133
1737,272656.997904113
1738,222923.988228243
1739,209773.029368824
1740,166822.138403452
1741,167383.327187066
1742,165615.655023692
1743,211060.718360683
1744,271232.999491946
1745,227952.935777528
1746,263846.188991352
1747,224059.416697416
1748,176349.296822944
1749,130860.730479472
1750,174319.156520465
1751,225570.421122547
1752,127278.982945812
1753,130860.730479472
1754,219517.702820726
1755,185194.908140891
1756,83394.2274412989
1757,128721.832660789
1758,86314.7292764372
1759,136508.870821013
1760,130498.205425458
1761,132165.820673923
1762,129947.167343357
1763,177908.154555205
1764,131104.34731577
1765,175624.246714916
1766,176600.164160322
1767,182577.477250908
1768,129642.646297985
1769,223411.221900838
1770,174667.180572319
1771,129628.145295824
1772,129628.145295824
1773,87692.3244816911
1774,130689.618653978
1775,173054.669132063
1776,135892.578229189
1777,129236.618237489
1778,127998.232652976
1779,130763.573764997
1780,222155.435113733
1781,130860.730479472
1782,36214.8442459046
1783,132600.85073874
1784,84423.7985946992
1785,131774.293615588
1786,87706.8254838517
1787,216037.46230219
1788,0
1789,132600.85073874
1790,43943.8783974871
1791,175292.173765439
1792,175976.621067418
1793,177944.407060607
1794,172883.557306569
1795,176427.602234612
1796,174319.156520465
1797,172961.862718236
1798,127598.004993345
1799,127380.489960936
1800,128540.570133782
1801,88272.3645681138
1802,172961.862718236
1803,172245.513211504
1804,129416.43066428
1805,172776.249890581
1806,167184.663457466
1807,176214.437502851
1808,139648.337788776
1809,131295.760544289
1810,126229.110389387
1811,83671.1965825657
1812,131635.083994847
1813,125640.369701668
1814,83347.824234385
1815,0
1816,129294.622246131
1817,86532.2443088457
1818,173449.096390831
1819,166488.615353758
1820,77396.6129476881
1821,169098.795742661
1822,175363.228676026
1823,41902.1372932792
1824,170860.66750517
1825,124132.265476969
1826,125640.369701668
1827,125814.381727595
1828,125814.381727595
1829,129461.383770978
1830,173005.365724718
1831,219993.335691592
1832,121290.069053498
1833,171239.14366156
1834,169642.583323682
1835,214082.727210945
1836,168750.771690807
1837,80093.7993495537
1838,176233.28880566
1839,78817.7111594237
1840,132600.85073874
1841,132233.975384078
1842,131121.748518363
1843,133797.183416987
1844,172889.357707433
1845,139271.311732602
1846,183472.189084215
1847,139538.130172356
1848,0
1849,95283.5991127483
1850,130818.677573207
1851,174826.691596085
1852,127728.51401279
1853,123080.942820328
1854,221225.920875241
1855,189189.934236127
1856,220909.79902814
1857,155222.414109226
1858,127116.571721614
1859,127116.571721614
1860,127148.473926367
1861,127100.620619237
1862,222787.678807934
1863,217109.086361855
1864,217162.74006985
1865,310107.658749983
1866,309937.997024704
1867,263234.246700176
1868,266488.271585008
1869,215402.318407557
1870,264896.061547777
1871,266811.643933188
1872,178156.121692151
1873,229810.514154297
1874,131088.396213393
1875,226990.069234066
1876,173956.631466451
1877,221169.366966814
1878,221788.559759071
1879,140531.448820355
1880,127017.964906922
1881,222510.709666667
1882,267810.762982052
1883,218283.667536861
1884,221910.368177219
1885,272764.305320101
1886,268460.407878845
1887,218285.117637077
1888,264716.249120986
1889,177319.413867486
1890,88101.2527426191
1891,166597.372869963
1892,81906.4246196246
1893,134003.097647667
1894,132783.563365964
1895,134003.097647667
1896,128847.991379586
1897,126075.399766485
1898,169543.97650899
1899,173701.413828425
1900,215972.207792467
1901,136777.139360984
1902,138227.239577041
1903,217407.807006363
1904,130135.680371444
1905,180611.141357935
1906,139561.331775813
1907,186645.008356947
1908,163781.27825038
1909,163426.003697447
1910,163605.816124238
1911,180999.768215838
1912,231114.154248532
1913,129497.636276379
1914,87402.3044384798
1915,255497.962047514
1916,15537.4925991637
1917,264607.491604782
1918,175406.731682508
1919,174841.192598245
1920,132992.377797076
1921,313740.159791205
1922,315226.512512663
1923,175535.790601737
1924,226505.735761903
1925,218875.308425013
1926,312572.829117279
1927,135092.122909926
1928,136346.459596815
1929,128089.588966588
1930,172442.726840888
1931,128060.586962267
1932,132062.863558583
1933,132103.466364633
1934,173887.02665608
1935,173070.62023444
1936,175094.960136055
1937,183074.861625016
1938,137439.835159722
1939,259008.654670587
1940,257277.235012615
1941,177486.175392333
1942,181666.814315225
1943,258553.323202745
1944,269563.934143264
1945,316586.706515324
1946,206540.383321246
1947,306025.626641783
1948,229828.992791118
1949,223984.011486181
1950,221294.075585395
1951,232509.150656378
1952,226550.688868601
1953,180218.164199384
1954,220677.782993571
1955,131068.094810368
1956,223738.944549667
1957,176349.296822944
1958,270677.611109196
1959,129990.670349838
1960,87540.0639590051
1961,127902.526038717
1962,163704.422938929
1963,164008.943984301
1964,119375.936768303
1965,164615.085874613
1966,209264.044192988
1967,268347.300061993
1968,269781.449175673
1969,315161.258002941
1970,313711.157786884
1971,356765.005867597
1972,311873.88081314
1973,262829.668739897
1974,265258.586601792
1975,357027.474006703
1976,265651.563760343
1977,274431.920568567
1978,273780.825571557
1979,308914.226272168
1980,223438.773804943
1981,306190.938066413
1982,258973.852265402
1983,258973.852265402
1984,209146.586075488
1985,211310.135597844
1986,211310.135597844
1987,210976.612548151
1988,174353.95892565
1989,217212.043477195
1990,217771.782160593
1991,216183.922424011
1992,217516.564522567
1993,216835.017421021
1994,223664.989438648
1995,217763.081559297
1996,263933.195004316
1997,310204.815464459
1998,266855.14693967
1999,221533.342121045
2000,267223.472394549
2001,220112.243909309
2002,224814.918909981
2003,264137.65913478
2004,263596.771754191
2005,264479.882785769
2006,262454.092783938
2007,265332.541712811
2008,216472.492367007
2009,175928.767760288
2010,224120.32090649
2011,180223.964600248
2012,219024.668747266
2013,173525.951702282
2014,173565.104408115
2015,226717.450393448
2016,173521.601401634
2017,217610.821036611
2018,130135.680371444
2019,128685.580155387
2020,129193.115231007
2021,126162.405779448
2022,189556.809590789
2023,132541.396629882
2024,174616.427064757
2025,310241.06796986
2026,210577.834988736
2027,165879.573263015
2028,210208.059433641
2029,164574.483068564
2030,301163.440617345
2031,300834.2678683
2032,300612.402535243
2033,300212.174875611
2034,208728.957213263
2035,221034.507646721
2036,253760.741988678
2037,253760.741988678
2038,344311.545212101
2039,265969.13570766
2040,329885.575596781
2041,273532.858434612
2042,216472.492367007
2043,177370.167375048
2044,177291.861963381
2045,227909.432771046
2046,131078.245511881
2047,129720.951709652
2048,128721.832660789
2049,132995.277997508
2050,224962.829132019
2051,128228.798587329
2052,131295.760544289
2053,133372.304053683
2054,79690.6714894899
2055,130860.730479472
2056,130860.730479472
2057,127937.328443902
2058,182541.224745507
2059,129781.855918726
2060,131208.754531326
2061,180409.577427903
2062,132057.063157719
2063,133697.126502079
2064,130531.557730427
2065,135463.348565237
2066,181932.182654763
2067,129755.754114837
2068,134973.214692209
2069,87289.1966216273
2070,127824.22062705
2071,80441.8234014073
2072,132653.054346519
2073,131701.788604785
2074,222062.628699905
2075,180016.600269352
2076,127380.489960936
2077,128540.570133782
2078,128540.570133782
2079,172961.862718236
2080,170534.394956557
2081,171708.976131563
2082,129284.471544619
2083,127380.489960936
2084,127380.489960936
2085,127946.029045198
2086,175531.440301088
2087,130257.488789593
2088,123900.2494424
2089,123900.2494424
2090,169968.855872295
2091,89180.1273033653
2092,83672.6466827818
2093,127537.10078427
2094,213427.281913287
2095,176929.336909367
2096,126736.645465007
2097,125515.661083087
2098,129990.670349838
2099,0
2100,45981.2692010469
2101,130196.584580518
2102,213354.776902485
2103,130198.034680734
2104,130860.730479472
2105,125640.369701668
2106,398.446343531119
2107,221257.823079994
2108,131078.245511881
2109,84960.3356746402
2110,127251.431041707
2111,216363.734850802
2112,127104.970919885
2113,124190.269485611
2114,169780.342844207
2115,169968.855872295
2116,125640.369701668
2117,169968.855872295
2118,169968.855872295
2119,168518.755656238
2120,124944.321597961
2121,81224.8775180779
2122,81659.907582895
2123,125814.381727595
2124,214645.366094775
2125,125814.381727595
2126,174527.970951577
2127,173005.365724718
2128,167571.840215153
2129,170390.835035167
2130,176154.983393993
2131,171239.14366156
2132,131904.802635033
2133,171708.976131563
2134,171427.656689648
2135,131904.802635033
2136,43247.8302937799
2137,130698.319255274
2138,133231.644332725
2139,180139.858787717
2140,131825.04712315
2141,172438.376540239
2142,131413.21866179
2143,127670.510004148
2144,135646.06119246
2145,130337.244301476
2146,181823.425138559
2147,132212.223880837
2148,129084.357714803
2149,131730.790609106
2150,234990.272126051
2151,213122.760867915
2152,145289.227629237
2153,130818.677573207
2154,130498.205425458
2155,174841.192598245
2156,175437.183787045
2157,220007.836693753
2158,226146.110908321
2159,220882.247124035
2160,220991.004640239
2161,263476.413436258
2162,311332.993432551
2163,311332.993432551
2164,266534.674791922
2165,177944.407060607
2166,131078.245511881
2167,218206.81222541
2168,180325.471615372
2169,218644.74249066
2170,223276.362580745
2171,134703.496052023
2172,130303.891996507
2173,137719.704501421
2174,220677.782993571
2175,308348.687187906
2176,271473.716127811
2177,221410.08360268
2178,266876.898442911
2179,167686.398132221
2180,175951.969363745
2181,219735.217853134
2182,221631.948935736
2183,219556.855526559
2184,131187.003028085
2185,134488.881220046
2186,170693.905980323
2187,175244.320458309
2188,171708.976131563
2189,185104.629261508
2190,81329.284733634
2191,82537.2182136093
2192,82661.9268321902
2193,134601.989036899
2194,128613.075144584
2195,86416.2362915612
2196,83765.4530966094
2197,80067.6975456647
2198,216167.971321635
2199,172584.836662061
2200,174274.203413767
2201,183837.614338662
2202,260959.039461183
2203,175261.721660902
2204,133905.940933192
2205,130367.696406013
2206,172580.486361413
2207,263947.696006476
2208,223566.382623956
2209,154748.231338575
2210,163992.992881925
2211,171418.956088351
2212,169968.855872295
2213,128765.33566727
2214,125640.369701668
2215,127658.909202419
2216,129990.670349838
2217,0
2218,80267.8113754805
2219,80079.2983473931
2220,85662.1841792116
2221,255497.962047514
2222,211123.072669973
2223,240007.618873608
2224,221620.348134008
2225,131817.79662207
2226,87097.7833931078
2227,211518.950028957
2228,266692.735715472
2229,268561.914893969
2230,131153.650723116
2231,223024.045143151
2232,179960.046360926
2233,187754.335022231
2234,266169.249537475
2235,172745.797786043
2236,266527.424290841
2237,266524.524090409
2238,218560.636678128
2239,130393.798209902
2240,167793.70554821
2241,93111.3489890952
2242,123064.991717951
2243,120804.285481119
2244,75473.7800611968
2245,74925.6421795274
2246,143011.120189812
2247,163410.05259507
2248,126350.918807536
2249,126510.429831302
2250,134913.760583351
2251,199015.44063414
2252,176736.473580632
2253,174133.54369281
2254,175982.421468282
2255,173792.770142036
2256,217016.279948028
2257,172144.00619638
2258,219453.898411219
2259,172368.771729869
2260,187602.074499545
2261,256798.701941317
2262,257346.839822986
2263,267802.062380755
2264,369621.221717168
2265,177263.937393289
2266,305905.26832385
2267,270345.538159719
2268,358695.089255168
2269,177161.352943936
2270,223128.452358707
2271,223431.523303863
2272,222039.427096448
2273,178451.942136227
2274,176349.296822944
2275,180121.007484908
2276,218634.591789147
2277,172869.056304408
2278,130653.366148576
2279,128424.562116497
2280,97551.555850661
2281,167232.516764596
2282,177136.701240263
2283,164465.725552359
2284,164252.560820599
2285,208937.771644376
2286,127307.984950133
2287,312335.012681846
2288,267072.661972079
2289,270709.513313949
2290,314034.530135064
2291,269414.57382101
2292,360958.695692433
2293,314397.055189079
2294,314053.381437873
2295,363478.969867939
2296,274082.446416497
2297,264004.249914903
2298,313996.827529447
2299,268876.586640853
2300,270628.30770185
2301,268150.086432609
2302,219990.43549116
2303,263344.454316597
2304,265487.702435929
2305,166925.095518792
2306,166927.995719224
2307,170387.934834735
2308,256581.186908908
2309,305623.948881935
2310,258973.852265402
2311,210297.965647037
2312,184194.338991812
2313,176112.930487727
2314,224743.863999394
2315,174111.792189569
2316,175376.27957797
2317,178982.678815304
2318,173201.129253885
2319,216781.363713027
2320,216758.16210957
2321,255176.039799549
2322,210976.612548151
2323,229115.916150805
2324,221669.651541354
2325,221455.036709378
2326,222925.438328459
2327,217016.279948028
2328,218270.616634917
2329,175025.355325685
2330,175260.271560686
2331,267603.398651155
2332,309562.421068745
2333,265879.229494264
2334,221243.322077833
2335,266981.305658467
2336,263039.933271225
2337,219967.233887703
2338,267079.912473159
2339,265313.690410002
2340,356405.381014014
2341,220046.989399586
2342,262754.263528662
2343,217561.517629265
2344,219524.953321806
2345,262654.206613754
2346,262454.092783938
2347,218647.642691092
2348,262454.092783938
2349,132036.761754694
2350,267641.101256773
2351,265064.27317284
2352,267071.211871863
2353,176675.569371557
2354,172144.00619638
2355,216472.492367007
2356,134993.516095234
2357,216386.936454259
2358,178108.268385021
2359,172886.457507001
2360,126053.648263244
2361,127780.717620568
2362,233905.597164441
2363,132529.795828154
2364,179701.928522468
2365,256275.21576332
2366,255033.929978375
2367,255412.406134766
2368,210825.802125682
2369,257654.26106879
2370,164574.483068564
2371,164338.116733346
2372,216212.924428332
2373,261540.529647822
2374,262124.920034893
2375,263651.875562401
2376,222997.943339262
2377,275705.108558265
2378,178234.427103818
2379,172869.056304408
2380,173917.478760617
2381,178234.427103818
2382,222066.979000554
2383,219440.847509275
2384,220866.296021659
2385,176839.430695972
2386,176929.336909367
2387,128613.075144584
2388,88415.9244895034
2389,127743.01501495
2390,137758.857207254
2391,128892.944486283
2392,129526.6382807
2393,218357.62264788
2394,174609.176563676
2395,174029.136477254
2396,177773.295235112
2397,193173.359529635
2398,134590.38823517
2399,35533.2971443579
2400,33358.1468202728
2401,124444.037023421
2402,130860.730479472
2403,129509.237078107
2404,131513.275576698
2405,175189.216650099
2406,173971.132468611
2407,126887.455887477
2408,128903.095187796
2409,130135.680371444
2410,175386.430279483
2411,131107.247516202
2412,134628.090840788
2413,131513.275576698
2414,133697.126502079
2415,128653.677950634
2416,177146.851941776
2417,172784.950491877
2418,129323.624250452
2419,82979.4987795066
2420,129120.610220204
2421,86433.6374941538
2422,139826.700115351
2423,93188.2043005462
2424,134484.530919398
2425,147799.351103231
2426,87524.1128566285
2427,132600.85073874
2428,220228.251926594
2429,129555.640285021
2430,173304.086369225
2431,127380.489960936
2432,127815.520025753
2433,127547.251485783
2434,128399.910412824
2435,128540.570133782
2436,127090.469917725
2437,126510.429831302
2438,126742.445865871
2439,127058.567712972
2440,169968.855872295
2441,123436.217373262
2442,121511.934386554
2443,127380.489960936
2444,129990.670349838
2445,81203.1260148371
2446,86588.7982172719
2447,264914.912850586
2448,175570.593006922
2449,123568.176492923
2450,173446.196190399
2451,122160.129183132
2452,225173.093663347
2453,85119.8466984064
2454,89722.4647841706
2455,126878.755286181
2456,129517.937679404
2457,125821.632228675
2458,169968.855872295
2459,125814.381727595
2460,170316.879924148
2461,125988.393753522
2462,125988.393753522
2463,125814.381727595
2464,172513.781751474
2465,174101.641488056
2466,129338.125252613
2467,213862.311978104
2468,125176.33763253
2469,125176.33763253
2470,180409.577427903
2471,219778.720859616
2472,176233.28880566
2473,78890.2161702266
2474,87576.3164644066
2475,224285.63233112
2476,123442.017774126
2477,133231.644332725
2478,133231.644332725
2479,93346.2652240964
2480,137457.236362315
2481,133872.588628222
2482,129156.862725606
2483,129504.886777459
2484,129117.710019772
2485,128785.637070295
2486,137494.938967932
2487,141270.999930544
2488,215689.438250336
2489,177763.1445336
2490,136907.648380429
2491,85662.1841792116
2492,177328.114468783
2493,142375.976295179
2494,149845.442508087
2495,98434.6668822396
2496,179642.474413609
2497,176511.708047143
2498,124770.309572034
2499,89309.1862225944
2500,122550.206141251
2501,130396.698410334
2502,133035.880803558
2503,83559.5388659293
2504,195954.651744032
2505,219107.324459582
2506,263234.246700176
2507,265123.727281698
2508,264767.002628548
2509,222635.418285248
2510,262628.104809865
2511,216098.366511264
2512,219105.874359366
2513,218477.980965813
2514,279020.03765217
2515,137555.843177006
2516,175799.708841059
2517,129161.213026254
2518,140954.878083444
2519,221286.825084315
2520,223508.378615314
2521,219435.047108411
2522,218395.325253498
2523,134050.950954797
2524,129497.636276379
2525,131034.742505399
2526,129964.568545949
2527,140576.401927053
2528,130969.487995677
2529,127380.489960936
2530,83052.0037903095
2531,222061.178599689
2532,218283.667536861
2533,217426.658309172
2534,267220.572194116
2535,268382.102467178
2536,227776.023551169
2537,274906.103339217
2538,217407.807006363
2539,218312.669541183
2540,173353.389776571
2541,217680.425846982
2542,130055.924859561
2543,131187.003028085
2544,84658.7148297004
2545,140557.550624244
2546,173217.080356262
2547,170382.134433871
2548,130795.47596975
2549,127123.822222694
2550,395556.636747331
2551,166597.372869963
2552,126220.409788091
2553,82590.8719216034
2554,129615.09439388
2555,175830.160945596
2556,84461.5012003166
2557,84461.5012003166
2558,132731.359758186
2559,127413.842265905
2560,171159.388149677
2561,211397.141610808
2562,171012.928027856
2563,171643.72162184
2564,216080.965308671
2565,135947.682037399
2566,83936.5649221041
2567,125960.841849417
2568,198224.058582161
2569,192559.967138243
2570,163852.333160967
2571,98526.0231958512
2572,255590.768461341
2573,235603.664517443
2574,276090.835215736
2575,171418.956088351
2576,127508.098779949
2577,130077.676362802
2578,122264.536398688
2579,2.5689845476154
2580,128903.095187796
2581,82131.1901531134
2582,125727.375714631
2583,257999.384920212
2584,178886.972201044
2585,131440.770565895
2586,224250.829925935
2587,219993.335691592
2588,218285.117637077
2589,173463.597392991
2590,211475.447022475
2591,190209.354688015
2592,217731.179354544
2593,261958.158510046
2594,220577.726078663
2595,259667.000168677
2596,266318.609859729
2597,172545.683956228
2598,222707.923296051
2599,356901.315287906
2600,91362.1554625432
2601,170998.427025695
2602,74792.2329596502
2603,74834.2858659158
2604,74779.1820577056
2605,75351.9716430481
2606,130177.73327771
2607,184407.503723572
2608,166218.524047584
2609,128955.298795574
2610,126688.792157877
2611,112774.707918825
2612,132890.870781952
2613,133797.183416987
2614,132088.965362472
2615,177258.509658412
2616,176542.16015168
2617,134000.197447235
2618,218379.001485134
2619,222602.065980278
2620,173214.18015583
2621,180179.01149355
2622,175454.584989637
2623,268962.142553601
2624,225537.068817577
2625,268933.14054928
2626,172979.263920829
2627,255292.047816834
2628,317488.668849712
2629,364773.909360878
2630,312078.344943604
2631,361859.207926604
2632,317342.20872789
2633,306067.679548049
2634,320733.993133247
2635,176442.103236772
2636,220866.296021659
2637,219991.885591376
2638,219390.094001713
2639,176537.809851032
2640,175769.256736522
2641,83052.0037903095
2642,173989.98377142
2643,165270.531172271
2644,120071.98487201
2645,164008.943984301
2646,163704.422938929
2647,163704.422938929
2648,167131.009749472
2649,127835.821428778
2650,208902.96923919
2651,164428.022946742
2652,318016.505328356
2653,273363.196709333
2654,223328.566188523
2655,315686.194281153
2656,314518.863607227
2657,308670.60943587
2658,268583.66639721
2659,265400.696422965
2660,266808.743732756
2661,314204.191860343
2662,315755.799091524
2663,269088.301272398
2664,302825.255464946
2665,305477.488760113
2666,303495.201764764
2667,176112.930487727
2668,220441.416658354
2669,178176.423095176
2670,266791.342530164
2671,218753.500006864
2672,210073.200113548
2673,209857.135181356
2674,210051.448610307
2675,209961.542396912
2676,218895.609828037
2677,173823.222246574
2678,223148.753761732
2679,263933.195004316
2680,263766.433479469
2681,307642.488382686
2682,264453.78098188
2683,319256.341013085
2684,264768.452728765
2685,268174.738136282
2686,267974.624306466
2687,271992.852005159
2688,265783.522880004
2689,262454.092783938
2690,313339.932131573
2691,173050.318831415
2692,172481.879546721
2693,221582.645528391
2694,180223.964600248
2695,216907.522431824
2696,216663.905595526
2697,173309.886770089
2698,174855.693600406
2699,171672.723626161
2700,171672.723626161
2701,174346.70842457
2702,130135.680371444
2703,174213.299204693
2704,130338.694401692
2705,130437.301216384
2706,129193.115231007
2707,129465.734071626
2708,135866.4764253
2709,128569.572138103
2710,129684.69920425
2711,226376.676842674
2712,265912.581799233
2713,210857.704330435
2714,209285.795696229
2715,165615.655023692
2716,212045.336407385
2717,217652.873942877
2718,260336.946468495
2719,135950.582237832
2720,220300.756937396
2721,130860.730479472
2722,129468.634272058
2723,174841.192598245
2724,129120.610220204
2725,131091.296413825
2726,130860.730479472
2727,174029.136477254
2728,176302.893616031
2729,130498.205425458
2730,132600.85073874
2731,173666.611423239
2732,131040.542906263
2733,130860.730479472
2734,132684.956551272
2735,130860.730479472
2736,130660.616649657
2737,131278.359341697
2738,129870.312031906
2739,179684.527319875
2740,175367.578976674
2741,129120.610220204
2742,175203.71765226
2743,131440.770565895
2744,175989.671969362
2745,173002.465524285
2746,135469.148966101
2747,176015.773773251
2748,128105.540068965
2749,132963.375792755
2750,136661.131343699
2751,139311.914538651
2752,236482.425248374
2753,136226.101278882
2754,149039.18678796
2755,172144.00619638
2756,43378.339313225
2757,44109.1898221176
2758,82773.5845488266
2759,171708.976131563
2760,88298.4663720028
2761,176036.075176276
2762,175058.707630654
2763,176929.336909367
2764,222490.408263642
2765,232097.322195018
2766,90221.2992584941
2767,40672.4523100631
2768,129283.021444403
2769,127090.469917725
2770,216327.482345401
2771,127090.469917725
2772,127090.469917725
2773,131231.956134783
2774,130860.730479472
2775,80615.8354273341
2776,175189.216650099
2777,214951.337240363
2778,211339.137602166
2779,83842.3084080604
2780,172493.48034845
2781,125108.182922375
2782,83052.0037903095
2783,39323.8591091303
2784,125640.369701668
2785,125640.369701668
2786,39637.0807557986
2787,175154.414244914
2788,36616.5220057523
2789,214732.372107738
2790,125605.567296483
2791,131078.245511881
2792,35186.7231927204
2793,178288.080811812
2794,37157.4093863415
2795,125814.381727595
2796,133865.338127142
2797,209295.573731754
2798,87576.3164644066
2799,127841.621829642
2800,129990.670349838
2801,171708.976131563
2802,134884.75857903
2803,177416.570581962
2804,147928.41002246
2805,128903.095187796
2806,124509.291533144
2807,213572.291934893
2808,133365.053552602
2809,176299.993415599
2810,129990.670349838
2811,130766.473965429
2812,171674.173726377
2813,130950.636692868
2814,128881.343684555
2815,142358.575092586
2816,235113.530644416
2817,135863.576224868
2818,132629.852743062
2819,208061.911113877
2820,86205.9717602329
2821,126348.018607104
2822,190197.753886287
2823,189980.238853878
2824,133875.488828654
2825,134410.575808379
2826,132193.372578029
2827,175080.459133895
2828,178855.069996291
2829,174419.213435373
2830,221552.193423853
2831,216455.091164414
2832,180666.245166145
2833,266811.643933188
2834,221524.641519748
2835,219105.874359366
2836,219105.874359366
2837,178669.457168635
2838,135812.822717306
2839,179304.601063268
2840,218190.861123034
2841,219042.069949859
2842,225065.786247359
2843,173362.090377868
2844,176327.545319704
2845,127380.489960936
2846,219996.235892024
2847,174997.80342158
2848,266003.938112845
2849,218250.315231892
2850,265246.985800063
